asteroid,integrator,test,T_yr,value,unit,note
Apophis,AAS,energy_final,50,6.41283e-05,dimensionless,
Apophis,AAS,reversibility_r,50,1.24785e-06,dimensionless,
Apophis,AAS,reversibility_v,50,2.92928e-06,dimensionless,
Apophis,AAS,lyapunov,50,0.0251153,1/yr,
Apophis,SABA4,energy_final,50,6.46507e-05,dimensionless,
Apophis,SABA4,reversibility_r,50,9.78581e-06,dimensionless,
Apophis,SABA4,reversibility_v,50,1.19077e-05,dimensionless,
Apophis,SABA4,lyapunov,50,0.135242,1/yr,
Apophis,RKF78,energy_final,50,0.000480467,dimensionless,
Apophis,RKF78,reversibility_r,50,4.27057e-11,dimensionless,
Apophis,RKF78,reversibility_v,50,4.52136e-11,dimensionless,
Apophis,RKF78,lyapunov,50,0.124948,1/yr,
Icarus,AAS,energy_final,50,1.53922e-05,dimensionless,
Icarus,AAS,reversibility_r,50,7.66791e-06,dimensionless,
Icarus,AAS,reversibility_v,50,1.72595e-05,dimensionless,
Icarus,AAS,lyapunov,50,0.0519832,1/yr,
Icarus,SABA4,energy_final,50,1.29977e-05,dimensionless,
Icarus,SABA4,reversibility_r,50,0.000268736,dimensionless,
Icarus,SABA4,reversibility_v,50,0.000585641,dimensionless,
Icarus,SABA4,lyapunov,50,0.0879608,1/yr,
Icarus,RKF78,energy_final,50,6.11282e-05,dimensionless,
Icarus,RKF78,reversibility_r,50,2.02044e-07,dimensionless,
Icarus,RKF78,reversibility_v,50,4.40752e-07,dimensionless,
Icarus,RKF78,lyapunov,50,0.0870526,1/yr,
Phaethon,AAS,energy_final,50,0.00028391,dimensionless,
Phaethon,AAS,reversibility_r,50,6.63445e-06,dimensionless,
Phaethon,AAS,reversibility_v,50,8.42553e-06,dimensionless,
Phaethon,AAS,lyapunov,50,0.0704674,1/yr,
Phaethon,SABA4,energy_final,50,0.000299562,dimensionless,
Phaethon,SABA4,reversibility_r,50,0.00114889,dimensionless,
Phaethon,SABA4,reversibility_v,50,0.00134846,dimensionless,
Phaethon,SABA4,lyapunov,50,0.139678,1/yr,
Phaethon,RKF78,energy_final,50,0.000348005,dimensionless,
Phaethon,RKF78,reversibility_r,50,3.40148e-07,dimensionless,
Phaethon,RKF78,reversibility_v,50,3.99694e-07,dimensionless,
Phaethon,RKF78,lyapunov,50,0.139048,1/yr,
Achilles,AAS,energy_final,1000,0.000555315,dimensionless,
Achilles,AAS,reversibility_r,1000,4.35353e-07,dimensionless,
Achilles,AAS,reversibility_v,1000,1.10058e-06,dimensionless,
Achilles,AAS,lyapunov,1000,0.00189827,1/yr,
Achilles,SABA4,energy_final,1000,0.000555482,dimensionless,
Achilles,SABA4,reversibility_r,1000,3.93054e-07,dimensionless,
Achilles,SABA4,reversibility_v,1000,1.12912e-06,dimensionless,
Achilles,SABA4,lyapunov,1000,0.00704366,1/yr,
Achilles,RKF78,energy_final,1000,0.00705591,dimensionless,
Achilles,RKF78,reversibility_r,1000,9.68355e-11,dimensionless,
Achilles,RKF78,reversibility_v,1000,9.70674e-11,dimensionless,
Achilles,RKF78,lyapunov,1000,0.00342925,1/yr,
Patroclus,AAS,energy_final,1000,0.00113534,dimensionless,
Patroclus,AAS,reversibility_r,1000,1.25662e-07,dimensionless,
Patroclus,AAS,reversibility_v,1000,1.94654e-05,dimensionless,
Patroclus,AAS,lyapunov,1000,0.00486467,1/yr,
Patroclus,SABA4,energy_final,1000,0.00113523,dimensionless,
Patroclus,SABA4,reversibility_r,1000,1.26446e-07,dimensionless,
Patroclus,SABA4,reversibility_v,1000,1.95365e-05,dimensionless,
Patroclus,SABA4,lyapunov,1000,0.0048666,1/yr,
Patroclus,RKF78,energy_final,1000,0.00130969,dimensionless,
Patroclus,RKF78,reversibility_r,1000,1.41382e-11,dimensionless,
Patroclus,RKF78,reversibility_v,1000,9.5236e-11,dimensionless,
Patroclus,RKF78,lyapunov,1000,0.00486845,1/yr,
Hektor,AAS,energy_final,1000,0.000274461,dimensionless,
Hektor,AAS,reversibility_r,1000,3.04034e-07,dimensionless,
Hektor,AAS,reversibility_v,1000,6.89632e-05,dimensionless,
Hektor,AAS,lyapunov,1000,0.00188511,1/yr,
Hektor,SABA4,energy_final,1000,0.000274337,dimensionless,
Hektor,SABA4,reversibility_r,1000,2.2838e-07,dimensionless,
Hektor,SABA4,reversibility_v,1000,6.91425e-05,dimensionless,
Hektor,SABA4,lyapunov,1000,0.00609806,1/yr,
Hektor,RKF78,energy_final,1000,0.0117297,dimensionless,
Hektor,RKF78,reversibility_r,1000,3.27911e-11,dimensionless,
Hektor,RKF78,reversibility_v,1000,2.77746e-10,dimensionless,
Hektor,RKF78,lyapunov,1000,0.00610767,1/yr,
Hilda,AAS,energy_final,500,0.000480667,dimensionless,
Hilda,AAS,reversibility_r,500,0.000624346,dimensionless,
Hilda,AAS,reversibility_v,500,0.000559519,dimensionless,
Hilda,AAS,lyapunov,500,0.00401409,1/yr,
Hilda,SABA4,energy_final,500,0.000480865,dimensionless,
Hilda,SABA4,reversibility_r,500,3.77447e-07,dimensionless,
Hilda,SABA4,reversibility_v,500,2.02807e-06,dimensionless,
Hilda,SABA4,lyapunov,500,0.0134155,1/yr,
Hilda,RKF78,energy_final,500,0.00166134,dimensionless,
Hilda,RKF78,reversibility_r,500,4.91542e-12,dimensionless,
Hilda,RKF78,reversibility_v,500,3.02174e-11,dimensionless,
Hilda,RKF78,lyapunov,500,0.00643046,1/yr,
Thule,AAS,energy_final,500,0.000456307,dimensionless,
Thule,AAS,reversibility_r,500,6.22079e-07,dimensionless,
Thule,AAS,reversibility_v,500,8.31321e-07,dimensionless,
Thule,AAS,lyapunov,500,0.00161885,1/yr,
Thule,SABA4,energy_final,500,0.000456567,dimensionless,
Thule,SABA4,reversibility_r,500,2.19746e-07,dimensionless,
Thule,SABA4,reversibility_v,500,1.05555e-06,dimensionless,
Thule,SABA4,lyapunov,500,0.0127316,1/yr,
Thule,RKF78,energy_final,500,0.0097217,dimensionless,
Thule,RKF78,reversibility_r,500,1.71487e-12,dimensionless,
Thule,RKF78,reversibility_v,500,4.04218e-11,dimensionless,
Thule,RKF78,lyapunov,500,0.00725897,1/yr,
Griqua,AAS,energy_final,500,2.17274e-05,dimensionless,
Griqua,AAS,reversibility_r,500,3.24901e-07,dimensionless,
Griqua,AAS,reversibility_v,500,3.27185e-06,dimensionless,
Griqua,AAS,lyapunov,500,0.00321395,1/yr,
Griqua,SABA4,energy_final,500,2.18633e-05,dimensionless,
Griqua,SABA4,reversibility_r,500,4.73699e-06,dimensionless,
Griqua,SABA4,reversibility_v,500,3.92792e-06,dimensionless,
Griqua,SABA4,lyapunov,500,0.0149135,1/yr,
Griqua,RKF78,energy_final,500,0.00592294,dimensionless,
Griqua,RKF78,reversibility_r,500,5.35397e-11,dimensionless,
Griqua,RKF78,reversibility_v,500,4.66271e-11,dimensionless,
Griqua,RKF78,lyapunov,500,0.00600562,1/yr,
Pluto,AAS,energy_final,10000,0.0172538,dimensionless,
Pluto,AAS,reversibility_r,10000,3.32125e-05,dimensionless,
Pluto,AAS,reversibility_v,10000,2.87624e-05,dimensionless,
Pluto,AAS,lyapunov,10000,0.000262529,1/yr,
Pluto,SABA4,energy_final,10000,0.0172539,dimensionless,
Pluto,SABA4,reversibility_r,10000,6.51009e-09,dimensionless,
Pluto,SABA4,reversibility_v,10000,2.17337e-06,dimensionless,
Pluto,SABA4,lyapunov,10000,0.000417103,1/yr,
Pluto,RKF78,energy_final,10000,0.0179483,dimensionless,
Pluto,RKF78,reversibility_r,10000,2.05986e-10,dimensionless,
Pluto,RKF78,reversibility_v,10000,4.39827e-08,dimensionless,
Pluto,RKF78,lyapunov,10000,0.000483358,1/yr,
Sedna,AAS,energy_final,10000,0.336113,dimensionless,
Sedna,AAS,reversibility_r,10000,1.02681e-07,dimensionless,
Sedna,AAS,reversibility_v,10000,0.000109834,dimensionless,
Sedna,AAS,lyapunov,10000,0.000559136,1/yr,
Sedna,SABA4,energy_final,10000,0.33615,dimensionless,
Sedna,SABA4,reversibility_r,10000,1.02764e-07,dimensionless,
Sedna,SABA4,reversibility_v,10000,0.00010976,dimensionless,
Sedna,SABA4,lyapunov,10000,0.000205292,1/yr,
Sedna,RKF78,energy_final,10000,0.0657946,dimensionless,
Sedna,RKF78,reversibility_r,10000,4.82794e-11,dimensionless,
Sedna,RKF78,reversibility_v,10000,5.25259e-08,dimensionless,
Sedna,RKF78,lyapunov,10000,0.000577905,1/yr,
Eris,AAS,energy_final,10000,0.0364238,dimensionless,
Eris,AAS,reversibility_r,10000,1.55464e-08,dimensionless,
Eris,AAS,reversibility_v,10000,2.21061e-05,dimensionless,
